file-name	pos-score	neg-score	5046.txt	-7523.25522115	-7627.21936635	
21103.txt	-4293.51925881	-4331.36436381	
11316.txt	-2113.23190247	-2104.26509237	
28832.txt	-4503.98950598	-4528.34311091	
12270.txt	-3794.39439933	-3778.3427709	
11592.txt	-2223.33530429	-2246.9232366	
13217.txt	-4649.09370048	-4600.36326805	
9342.txt	-3690.73463571	-3668.9783824	
13012.txt	-3688.51771014	-3645.83885344	
13988.txt	-6277.83772449	-6227.01938756	
25001.txt	-6303.44102469	-6325.20306486	
2029.txt	-4169.27890085	-4145.0685166	
5964.txt	-4797.9274373	-4759.98671158	
22488.txt	-2292.87952209	-2315.5249194	
17779.txt	-6546.81123626	-6536.69213161	
24977.txt	-5657.883092	-5621.58909307	
8737.txt	-3360.82286365	-3374.82717268	
22209.txt	-2975.40538346	-2929.38669268	
20260.txt	-4260.96673982	-4242.34533694	
5152.txt	-2725.43452315	-2713.72658718	
18509.txt	-4631.99371278	-4629.02047478	
1841.txt	-2003.18136199	-1985.76888107	
15691.txt	-3974.04549672	-3947.02855427	
10185.txt	-2190.43765614	-2182.9413969	
27080.txt	-3969.74362768	-3950.96541784	
15824.txt	-5585.64578303	-5581.95704937	
5562.txt	-7129.37125605	-7093.12297702	
28877.txt	-4245.30060301	-4225.80203989	
12747.txt	-2869.00475182	-2907.74134314	
17705.txt	-4205.74137794	-4218.41529111	
9059.txt	-2937.50543385	-2919.74489389	
9168.txt	-8069.33529153	-8082.06211779	
13250.txt	-3977.54557925	-3996.39902116	
14636.txt	-3566.11828701	-3548.37287806	
19973.txt	-4997.90204348	-5011.23742893	
9816.txt	-3412.17760332	-3396.43660863	
22941.txt	-3492.50201917	-3522.02481829	
8969.txt	-5018.42752369	-5074.34531599	
16908.txt	-6633.0456262	-6670.54161691	
26071.txt	-3761.65602478	-3767.35137051	
29252.txt	-5817.29308261	-5831.80479343	
10981.txt	-6401.28796747	-6473.44759809	
10331.txt	-6019.60478004	-6070.48455005	
10220.txt	-1981.16666942	-1985.41578192	
15092.txt	-3805.38523604	-3789.59077643	
25663.txt	-1412.81560805	-1409.5326117	
11591.txt	-7116.16982891	-7174.29416946	
9811.txt	-4031.38028988	-4028.72051929	
25240.txt	-4584.41565715	-4528.26465214	
14989.txt	-4656.49704658	-4701.33369597	
10724.txt	-3205.51428996	-3207.39683111	
9478.txt	-8139.16796429	-8008.19014706	
14111.txt	-4134.60996216	-4194.63722805	
3193.txt	-4387.70797973	-4379.31598803	
11247.txt	-3016.39063613	-3013.71519013	
13401.txt	-4176.45532864	-4113.6099902	
22192.txt	-4449.06284318	-4495.57149176	
11851.txt	-4752.24045732	-4663.74837069	
12443.txt	-2055.07229471	-2034.44050946	
22928.txt	-5354.19935597	-5400.09280776	
28742.txt	-2179.83619348	-2176.73065426	
11790.txt	-5313.86635949	-5278.33972619	
23113.txt	-9803.39559016	-9692.27950557	
9813.txt	-3917.67515745	-3874.20151003	
20929.txt	-5693.28612291	-5673.79925541	
29397.txt	-3688.89438288	-3659.30490751	
4938.txt	-2927.08545756	-2948.29168174	
12160.txt	-6563.56395653	-6604.86188502	
14006.txt	-3259.84864341	-3247.03458991	
11017.txt	-1815.79264337	-1810.08212879	
7208.txt	-5283.83147878	-5302.82399309	
17034.txt	-3324.24236943	-3259.67243494	
10601.txt	-4238.01823384	-4219.40073229	
6021.txt	-6211.10443144	-6167.02846654	
12162.txt	-4422.531761	-4483.27820245	
29114.txt	-5784.61233598	-5849.61226368	
26837.txt	-5150.30316181	-5177.04637406	
19027.txt	-3339.17837661	-3367.7194535	
11491.txt	-2298.65756811	-2310.92955224	
17082.txt	-4105.01015799	-4109.54017811	
10874.txt	-4232.61072967	-4278.31128584	
10926.txt	-3803.53812088	-3811.5584585	
9803.txt	-3670.05715718	-3701.57935127	
18471.txt	-10567.8619897	-10642.8676812	
17297.txt	-2920.22870253	-2896.02266152	
5626.txt	-4137.91948587	-4132.34421661	
20488.txt	-7389.23498273	-7440.01991267	
26417.txt	-3836.87113636	-3838.83943327	
12767.txt	-3847.4788803	-3861.41631918	
7394.txt	-5029.31623657	-4938.57714177	
20112.txt	-5859.06661226	-5878.59983746	
18783.txt	-2471.51175272	-2486.68043889	
18935.txt	-1208.64916805	-1191.56861004	
10066.txt	-8103.04964546	-8135.83318208	
3541.txt	-5065.05222751	-5090.3201853	
10171.txt	-8181.91507853	-8083.52672951	
18645.txt	-4212.48225632	-4209.80774271	
24953.txt	-9564.54034284	-9516.65222012	
11051.txt	-2978.85224393	-3050.05848467	
11609.txt	-5301.74283284	-5355.575166	
11816.txt	-5831.56112897	-5787.91195608	
10800.txt	-3414.44235001	-3377.14063924	
12256.txt	-7572.83470464	-7647.15667877	
15954.txt	-10743.9302326	-10842.5449139	
18450.txt	-4760.99900289	-4832.56340133	
18628.txt	-3290.68634321	-3299.32540861	
17059.txt	-3471.98323812	-3503.90304223	
15042.txt	-4205.22566326	-4195.1166218	
21565.txt	-5690.2628946	-5608.2070728	
12806.txt	-6445.3030816	-6400.70964547	
26375.txt	-4694.32420453	-4692.84993826	
29127.txt	-2833.21518888	-2834.96475893	
29484.txt	-4403.30243844	-4366.70516971	
29622.txt	-3670.25641674	-3691.95874253	
26688.txt	-4750.99596733	-4725.58550438	
12547.txt	-8394.50641589	-8265.96087706	
26154.txt	-2872.72723823	-2848.22371122	
7078.txt	-3384.71630033	-3344.60337721	
10073.txt	-11332.6759611	-11298.799939	
18740.txt	-6041.11329895	-6128.93918484	
2693.txt	-3505.02803381	-3492.18006457	
17473.txt	-3846.5056665	-3783.24182461	
5788.txt	-7954.03946509	-8016.7661666	
20168.txt	-5649.58005697	-5589.24432696	
29423.txt	-2138.4537215	-2109.70102309	
20426.txt	-6450.36993517	-6410.05512916	
14949.txt	-3002.71618484	-2961.9037324	
19932.txt	-4868.40485399	-4873.82830194	
10681.txt	-5185.42552676	-5247.74512563	
24353.txt	-3108.13216965	-3111.30831786	
28671.txt	-4860.71608695	-4856.54537192	
23841.txt	-10421.1199181	-10491.569101	
13527.txt	-8363.89942676	-8304.75816353	
10953.txt	-3247.89828649	-3271.2863753	
13020.txt	-3749.66873758	-3738.80805339	
16679.txt	-5800.74756764	-5777.59633568	
16380.txt	-3762.28843637	-3810.58687577	
21930.txt	-4321.50841177	-4247.33419038	
19532.txt	-5855.75830463	-5787.7064889	
2856.txt	-2991.6280172	-2954.73640903	
17822.txt	-5080.7733101	-5124.6573054	
18155.txt	-3178.18030175	-3168.32780754	
14611.txt	-2829.38991536	-2835.46017771	
12447.txt	-6918.48215473	-6903.26491892	
29565.txt	-1842.47097456	-1833.58304435	
15467.txt	-4301.28225664	-4400.23791367	
10718.txt	-4920.31661309	-4933.83111197	
10583.txt	-3505.41389578	-3519.0064765	
24219.txt	-3866.30014259	-3829.07212058	
6965.txt	-1449.74463287	-1448.20616495	
24606.txt	-2685.6545479	-2721.32179683	
11951.txt	-5468.36498559	-5381.71252291	
13475.txt	-6694.79094949	-6768.23759259	
17563.txt	-2196.68947036	-2229.53156847	
5674.txt	-3381.73517108	-3401.13096867	
10706.txt	-3837.83417992	-3798.08731274	
11934.txt	-1986.50057759	-1983.33474654	
14760.txt	-1673.67615742	-1672.66142622	
4776.txt	-3313.64120954	-3269.65146249	
13521.txt	-5939.16397563	-5976.92852609	
5794.txt	-3960.77130163	-3944.36793445	
29540.txt	-3841.68314649	-3869.95765949	
5682.txt	-3437.81308662	-3470.83597489	
9960.txt	-3971.89025223	-3961.13518005	
9973.txt	-2490.87101558	-2497.89905913	
29715.txt	-4565.133656	-4543.62967181	
18658.txt	-12692.3810606	-12994.4301994	
10267.txt	-1665.02745879	-1683.73643929	
6836.txt	-5723.27974293	-5788.77194796	
11962.txt	-10030.9368026	-9985.03642066	
25413.txt	-5657.03813221	-5609.34243127	
18981.txt	-2050.57670145	-2049.17047709	
29737.txt	-4673.07688241	-4693.67781899	
24218.txt	-4505.47724671	-4540.71413294	
11471.txt	-5677.06604843	-5661.92030203	
8841.txt	-3191.91241826	-3168.6985014	
12332.txt	-5723.0905507	-5663.52300235	
16218.txt	-3895.52048453	-3831.8838806	
13478.txt	-9182.25300691	-9120.26464216	
23776.txt	-5942.23012628	-6045.71233734	
21821.txt	-5134.55384172	-5169.14005008	
10246.txt	-4147.70944624	-4214.555949	
18921.txt	-5801.95409227	-5809.39045933	
11920.txt	-9229.95876814	-9222.42428045	
16009.txt	-11195.8883569	-11197.862996	
23547.txt	-3492.77236406	-3442.04891411	
28965.txt	-4215.53089496	-4204.5782676	
5578.txt	-2361.28329294	-2338.47097113	
25870.txt	-4193.4831802	-4111.16018124	
6895.txt	-5430.16701501	-5435.87313192	
20084.txt	-4905.42792723	-4846.065676	
21695.txt	-5853.59723289	-5748.83875997	
12350.txt	-3721.52686692	-3721.05467399	
29007.txt	-6384.72255854	-6393.64077148	
13229.txt	-5897.32386131	-5821.98120269	
24303.txt	-2872.71961983	-2872.34971701	
