file-name	pos-score	neg-score	24713.txt	-7493.71433418	-7457.00683104	
11961.txt	-4836.77917452	-4766.87357964	
27751.txt	-2916.17289459	-2933.43989137	
23024.txt	-10881.2936625	-10694.6740417	
12318.txt	-2984.56741697	-2998.88732535	
16348.txt	-6279.12836888	-6301.25786887	
22140.txt	-4022.76528798	-3986.60797577	
20469.txt	-3909.71542513	-3938.56100284	
24782.txt	-4980.61020189	-4943.72947838	
24888.txt	-4483.15866129	-4465.38881902	
9405.txt	-2760.73258418	-2748.79128369	
29629.txt	-2466.18087459	-2478.03385319	
10061.txt	-4163.83867126	-4099.67054779	
6385.txt	-3899.01058819	-3884.60830299	
5306.txt	-1655.24280305	-1645.94100561	
14311.txt	-3321.83786449	-3293.03522558	
6014.txt	-4551.36996098	-4578.96042698	
19479.txt	-2248.90268174	-2214.19604646	
2068.txt	-3588.10998912	-3581.22539159	
26335.txt	-2199.11717851	-2193.9317353	
3416.txt	-2694.88918134	-2746.76516137	
13390.txt	-3316.24750203	-3287.03231	
20531.txt	-5357.10069889	-5366.94433208	
6534.txt	-3274.9266871	-3297.53492433	
20316.txt	-2706.71467137	-2669.98026253	
11053.txt	-5215.69214538	-5235.65760807	
15886.txt	-4142.88824761	-4148.57420063	
5168.txt	-3203.06945626	-3159.94532932	
14187.txt	-4054.0228266	-4115.38898672	
18033.txt	-2313.59758442	-2310.32450693	
15569.txt	-2928.51697489	-2956.74296437	
21386.txt	-5132.63723909	-5144.77378218	
16325.txt	-6072.66785362	-6052.02772623	
1198.txt	-2754.55454996	-2754.10866	
8838.txt	-2774.48025528	-2838.29120942	
11763.txt	-2882.75133424	-2875.5781951	
27621.txt	-5534.95618936	-5412.73827589	
21467.txt	-5937.04160351	-5949.29552606	
13890.txt	-5497.18602953	-5429.97574549	
11948.txt	-6033.53489742	-6066.61744854	
15544.txt	-2323.46630391	-2343.50211574	
19601.txt	-5366.99531926	-5410.70140686	
18788.txt	-5332.81255416	-5277.14544728	
3675.txt	-1606.2831697	-1595.77371045	
16071.txt	-6399.84929803	-6469.9507493	
6649.txt	-6094.4310532	-5991.27988044	
21740.txt	-8509.88220403	-8523.02801332	
29497.txt	-6988.64397274	-6987.47461973	
1941.txt	-1648.11838751	-1655.32881665	
11703.txt	-2854.77245616	-2827.81691287	
21725.txt	-5352.45274362	-5276.96265851	
20289.txt	-3992.27033054	-4020.99904529	
29359.txt	-5363.44036979	-5344.2388095	
24157.txt	-5966.55871478	-5910.01418343	
11236.txt	-5444.386389	-5475.12708304	
20049.txt	-4691.1085318	-4761.70988353	
26269.txt	-9907.25022561	-9865.46721683	
18177.txt	-2484.55552261	-2470.7437006	
18636.txt	-6633.36865528	-6670.17622404	
10211.txt	-6283.3377229	-6389.30386282	
8584.txt	-6376.74249687	-6378.82750571	
27325.txt	-5951.68841536	-6052.46900137	
18819.txt	-6605.38230767	-6597.36166583	
21022.txt	-6162.94672889	-6186.81916918	
21392.txt	-2313.70355379	-2276.61617657	
17576.txt	-4220.93441589	-4267.05454275	
25971.txt	-9652.45330607	-9592.03151989	
28796.txt	-5680.81830357	-5662.08998318	
12368.txt	-4725.79304581	-4772.45172603	
29691.txt	-5383.75156623	-5458.30300244	
7912.txt	-3204.51050429	-3157.11449866	
10837.txt	-5918.65351348	-6005.89269238	
18185.txt	-3681.78352916	-3675.81619596	
22134.txt	-2708.98984037	-2668.42507192	
17204.txt	-4786.72278203	-4758.45444236	
16585.txt	-2694.00129831	-2675.04452575	
28664.txt	-6662.76610725	-6735.38917156	
13494.txt	-4223.69404821	-4202.33418943	
8842.txt	-4525.86271715	-4534.00488535	
7424.txt	-3621.19962869	-3658.98258578	
25228.txt	-7348.46596623	-7387.22248875	
19210.txt	-4014.59152927	-3968.82770833	
22195.txt	-4619.50962237	-4649.22940692	
5009.txt	-6005.62595013	-6041.90309414	
25886.txt	-5257.57271129	-5285.85572108	
29132.txt	-4047.71505768	-4021.64235284	
12968.txt	-7713.11638654	-7842.35856188	
16014.txt	-3183.66635825	-3217.443191	
12635.txt	-5020.22950835	-5082.04583126	
13660.txt	-4163.0693536	-4126.91395841	
17924.txt	-7610.11986471	-7632.66691797	
12809.txt	-2092.36903159	-2055.60966237	
20266.txt	-5418.01769757	-5372.15604023	
29447.txt	-4104.67179446	-4091.19540238	
18090.txt	-2807.94377912	-2794.93397709	
21128.txt	-4629.82880423	-4633.62131027	
23466.txt	-8277.94644511	-8251.19973241	
18362.txt	-4843.1205704	-4870.55950587	
24435.txt	-5789.09498206	-5884.99172339	
14290.txt	-7244.1695413	-7255.17858507	
5126.txt	-5348.08166568	-5400.26822712	
17055.txt	-3538.09887981	-3509.66014663	
23275.txt	-4213.24734325	-4244.35350726	
1576.txt	-3436.69835315	-3383.4580297	
17740.txt	-4865.19799015	-4856.18526744	
13773.txt	-3076.61468907	-3076.98105765	
15729.txt	-4095.39392084	-4121.31171058	
12690.txt	-6358.70196276	-6452.44325626	
29283.txt	-3496.97433955	-3496.47038592	
18975.txt	-1862.35394263	-1871.560527	
5778.txt	-1506.18761461	-1497.25895162	
25678.txt	-5713.0563845	-5714.72862054	
9633.txt	-4966.26185607	-4974.891488	
12761.txt	-6423.23689683	-6430.58790592	
3515.txt	-4803.80163055	-4796.92308902	
14767.txt	-1897.00402652	-1890.70563004	
8207.txt	-5779.00493404	-5878.07554879	
22456.txt	-4809.38901949	-4818.27256401	
10698.txt	-5946.457806	-5919.93087972	
3367.txt	-4575.74875691	-4582.15351048	
14324.txt	-9774.47152314	-9860.14614876	
17819.txt	-4017.37081336	-3965.02230592	
13632.txt	-5449.65417627	-5441.34580204	
29233.txt	-4030.76509047	-4024.38934454	
17812.txt	-2536.68955981	-2541.24085819	
23611.txt	-5942.1828746	-5973.77633824	
11834.txt	-4196.20374812	-4257.94183265	
27232.txt	-4151.06001893	-4163.05067157	
15958.txt	-3193.86137934	-3219.20701615	
22646.txt	-6219.08404301	-6162.67202982	
21895.txt	-3641.93522397	-3663.49556442	
14689.txt	-3820.43975757	-3816.06481315	
15520.txt	-3869.54821696	-3855.65649732	
5063.txt	-1086.94298132	-1083.53658779	
5702.txt	-5183.35833933	-5119.41577738	
17527.txt	-752.941459251	-740.223617445	
26731.txt	-11435.8376118	-11349.6954299	
22807.txt	-4059.85014763	-4005.69623726	
10026.txt	-4175.18208397	-4150.78710838	
5012.txt	-1572.04428025	-1554.03334894	
9364.txt	-8999.58372857	-8992.27720591	
19937.txt	-3844.89066992	-3823.59100839	
4041.txt	-9435.46079384	-9414.61397137	
12458.txt	-6687.88878667	-6784.82993318	
3967.txt	-1342.97586499	-1338.1814575	
21430.txt	-5259.42658903	-5237.1696037	
13655.txt	-4644.50159375	-4614.33136873	
10862.txt	-5492.53085366	-5531.28922409	
6035.txt	-5507.31803645	-5517.19770679	
9390.txt	-2034.32304463	-2021.74791833	
29119.txt	-3866.86400457	-3846.87021148	
20855.txt	-5777.96952093	-5767.47595355	
10042.txt	-5275.75153968	-5220.37271452	
15689.txt	-3334.94760046	-3365.17416159	
12591.txt	-8038.84666712	-8123.55443728	
9335.txt	-3385.98060532	-3359.25812238	
28882.txt	-2522.05025752	-2519.12711739	
17054.txt	-2160.14990187	-2139.14661308	
15924.txt	-4991.29563138	-5003.44678128	
13710.txt	-5034.19281484	-4995.37564902	
16466.txt	-2792.91886882	-2795.20491375	
5866.txt	-3985.22592107	-3986.17432993	
14903.txt	-5142.79961927	-5158.62475181	
10036.txt	-3470.00672545	-3494.65391634	
22670.txt	-5506.98595032	-5506.0241662	
29364.txt	-3742.19578545	-3767.02111573	
18331.txt	-3748.13776082	-3753.52127778	
23192.txt	-8102.51685703	-8045.2165069	
9567.txt	-4421.97291574	-4379.55204073	
12182.txt	-6892.19513068	-6857.88916577	
15230.txt	-3493.53327952	-3483.18362044	
3087.txt	-4618.94191667	-4605.30013893	
19831.txt	-4529.47145345	-4521.18095528	
20661.txt	-3897.17356676	-3926.3139586	
17215.txt	-6818.8759841	-6773.66511647	
3977.txt	-3276.32776735	-3288.54013352	
15257.txt	-4279.29994485	-4234.98032848	
5754.txt	-5547.61911628	-5583.87236178	
13853.txt	-6012.18928904	-6015.44341443	
14107.txt	-5580.87443643	-5638.01195505	
22200.txt	-2526.99281641	-2499.2561559	
12799.txt	-1717.38993929	-1723.55959594	
2895.txt	-4807.44480158	-4857.97040615	
27512.txt	-4382.25390615	-4383.55002823	
16661.txt	-3021.39057952	-3013.85094534	
13254.txt	-2056.33716017	-2055.20906289	
29274.txt	-1959.01669232	-1978.28473762	
5622.txt	-1074.30948614	-1069.65537557	
18955.txt	-1708.602963	-1703.42373481	
22892.txt	-3501.18877565	-3535.89304955	
19051.txt	-3511.88094666	-3476.28403917	
29013.txt	-5418.92555642	-5426.91789262	
27523.txt	-3811.86157294	-3821.90665419	
24728.txt	-3188.7819046	-3201.02484459	
15694.txt	-5290.00233219	-5259.46240576	
16321.txt	-3761.20846507	-3785.9074037	
file-name	pos-score	neg-score	24713.txt	-7493.71433418	-7457.00683104	
29800.txt	-3839.59739677	-3884.47074913	
21545.txt	-4108.15700947	-4054.29882664	
28381.txt	-2619.30587394	-2585.91351754	
19159.txt	-1681.30244514	-1677.48249483	
11961.txt	-4836.77917452	-4766.87357964	
27751.txt	-2916.17289459	-2933.43989137	
23024.txt	-10881.2936625	-10694.6740417	
12318.txt	-2984.56741697	-2998.88732535	
16348.txt	-6279.12836888	-6301.25786887	
22140.txt	-4022.76528798	-3986.60797577	
20469.txt	-3909.71542513	-3938.56100284	
24782.txt	-4980.61020189	-4943.72947838	
24888.txt	-4483.15866129	-4465.38881902	
9405.txt	-2760.73258418	-2748.79128369	
29629.txt	-2466.18087459	-2478.03385319	
10061.txt	-4163.83867126	-4099.67054779	
6385.txt	-3899.01058819	-3884.60830299	
5306.txt	-1655.24280305	-1645.94100561	
14311.txt	-3321.83786449	-3293.03522558	
6014.txt	-4551.36996098	-4578.96042698	
19479.txt	-2248.90268174	-2214.19604646	
2068.txt	-3588.10998912	-3581.22539159	
26335.txt	-2199.11717851	-2193.9317353	
3416.txt	-2694.88918134	-2746.76516137	
13390.txt	-3316.24750203	-3287.03231	
20531.txt	-5357.10069889	-5366.94433208	
6534.txt	-3274.9266871	-3297.53492433	
20316.txt	-2706.71467137	-2669.98026253	
11053.txt	-5215.69214538	-5235.65760807	
15886.txt	-4142.88824761	-4148.57420063	
5168.txt	-3203.06945626	-3159.94532932	
14187.txt	-4054.0228266	-4115.38898672	
18033.txt	-2313.59758442	-2310.32450693	
15569.txt	-2928.51697489	-2956.74296437	
21386.txt	-5132.63723909	-5144.77378218	
16325.txt	-6072.66785362	-6052.02772623	
1198.txt	-2754.55454996	-2754.10866	
8838.txt	-2774.48025528	-2838.29120942	
11763.txt	-2882.75133424	-2875.5781951	
27621.txt	-5534.95618936	-5412.73827589	
21467.txt	-5937.04160351	-5949.29552606	
13890.txt	-5497.18602953	-5429.97574549	
11948.txt	-6033.53489742	-6066.61744854	
15544.txt	-2323.46630391	-2343.50211574	
19601.txt	-5366.99531926	-5410.70140686	
18788.txt	-5332.81255416	-5277.14544728	
3675.txt	-1606.2831697	-1595.77371045	
16071.txt	-6399.84929803	-6469.9507493	
6649.txt	-6094.4310532	-5991.27988044	
21740.txt	-8509.88220403	-8523.02801332	
29497.txt	-6988.64397274	-6987.47461973	
1941.txt	-1648.11838751	-1655.32881665	
11703.txt	-2854.77245616	-2827.81691287	
21725.txt	-5352.45274362	-5276.96265851	
20289.txt	-3992.27033054	-4020.99904529	
29359.txt	-5363.44036979	-5344.2388095	
24157.txt	-5966.55871478	-5910.01418343	
11236.txt	-5444.386389	-5475.12708304	
20049.txt	-4691.1085318	-4761.70988353	
26269.txt	-9907.25022561	-9865.46721683	
18177.txt	-2484.55552261	-2470.7437006	
18636.txt	-6633.36865528	-6670.17622404	
10211.txt	-6283.3377229	-6389.30386282	
8584.txt	-6376.74249687	-6378.82750571	
27325.txt	-5951.68841536	-6052.46900137	
18819.txt	-6605.38230767	-6597.36166583	
21022.txt	-6162.94672889	-6186.81916918	
21392.txt	-2313.70355379	-2276.61617657	
17576.txt	-4220.93441589	-4267.05454275	
25971.txt	-9652.45330607	-9592.03151989	
28796.txt	-5680.81830357	-5662.08998318	
12368.txt	-4725.79304581	-4772.45172603	
29691.txt	-5383.75156623	-5458.30300244	
7912.txt	-3204.51050429	-3157.11449866	
10837.txt	-5918.65351348	-6005.89269238	
18185.txt	-3681.78352916	-3675.81619596	
22134.txt	-2708.98984037	-2668.42507192	
17204.txt	-4786.72278203	-4758.45444236	
16585.txt	-2694.00129831	-2675.04452575	
28664.txt	-6662.76610725	-6735.38917156	
13494.txt	-4223.69404821	-4202.33418943	
8842.txt	-4525.86271715	-4534.00488535	
7424.txt	-3621.19962869	-3658.98258578	
25228.txt	-7348.46596623	-7387.22248875	
19210.txt	-4014.59152927	-3968.82770833	
22195.txt	-4619.50962237	-4649.22940692	
5009.txt	-6005.62595013	-6041.90309414	
25886.txt	-5257.57271129	-5285.85572108	
29132.txt	-4047.71505768	-4021.64235284	
12968.txt	-7713.11638654	-7842.35856188	
16014.txt	-3183.66635825	-3217.443191	
12635.txt	-5020.22950835	-5082.04583126	
13660.txt	-4163.0693536	-4126.91395841	
17924.txt	-7610.11986471	-7632.66691797	
12809.txt	-2092.36903159	-2055.60966237	
20266.txt	-5418.01769757	-5372.15604023	
29447.txt	-4104.67179446	-4091.19540238	
18090.txt	-2807.94377912	-2794.93397709	
21128.txt	-4629.82880423	-4633.62131027	
23466.txt	-8277.94644511	-8251.19973241	
18362.txt	-4843.1205704	-4870.55950587	
24435.txt	-5789.09498206	-5884.99172339	
14290.txt	-7244.1695413	-7255.17858507	
5126.txt	-5348.08166568	-5400.26822712	
17055.txt	-3538.09887981	-3509.66014663	
23275.txt	-4213.24734325	-4244.35350726	
1576.txt	-3436.69835315	-3383.4580297	
17740.txt	-4865.19799015	-4856.18526744	
13773.txt	-3076.61468907	-3076.98105765	
15729.txt	-4095.39392084	-4121.31171058	
12690.txt	-6358.70196276	-6452.44325626	
29283.txt	-3496.97433955	-3496.47038592	
18975.txt	-1862.35394263	-1871.560527	
5778.txt	-1506.18761461	-1497.25895162	
25678.txt	-5713.0563845	-5714.72862054	
9633.txt	-4966.26185607	-4974.891488	
12761.txt	-6423.23689683	-6430.58790592	
3515.txt	-4803.80163055	-4796.92308902	
14767.txt	-1897.00402652	-1890.70563004	
8207.txt	-5779.00493404	-5878.07554879	
22456.txt	-4809.38901949	-4818.27256401	
10698.txt	-5946.457806	-5919.93087972	
3367.txt	-4575.74875691	-4582.15351048	
14324.txt	-9774.47152314	-9860.14614876	
17819.txt	-4017.37081336	-3965.02230592	
13632.txt	-5449.65417627	-5441.34580204	
29233.txt	-4030.76509047	-4024.38934454	
17812.txt	-2536.68955981	-2541.24085819	
23611.txt	-5942.1828746	-5973.77633824	
11834.txt	-4196.20374812	-4257.94183265	
27232.txt	-4151.06001893	-4163.05067157	
15958.txt	-3193.86137934	-3219.20701615	
22646.txt	-6219.08404301	-6162.67202982	
21895.txt	-3641.93522397	-3663.49556442	
14689.txt	-3820.43975757	-3816.06481315	
15520.txt	-3869.54821696	-3855.65649732	
5063.txt	-1086.94298132	-1083.53658779	
5702.txt	-5183.35833933	-5119.41577738	
17527.txt	-752.941459251	-740.223617445	
26731.txt	-11435.8376118	-11349.6954299	
22807.txt	-4059.85014763	-4005.69623726	
10026.txt	-4175.18208397	-4150.78710838	
5012.txt	-1572.04428025	-1554.03334894	
9364.txt	-8999.58372857	-8992.27720591	
19937.txt	-3844.89066992	-3823.59100839	
4041.txt	-9435.46079384	-9414.61397137	
12458.txt	-6687.88878667	-6784.82993318	
3967.txt	-1342.97586499	-1338.1814575	
21430.txt	-5259.42658903	-5237.1696037	
13655.txt	-4644.50159375	-4614.33136873	
10862.txt	-5492.53085366	-5531.28922409	
6035.txt	-5507.31803645	-5517.19770679	
9390.txt	-2034.32304463	-2021.74791833	
29119.txt	-3866.86400457	-3846.87021148	
20855.txt	-5777.96952093	-5767.47595355	
10042.txt	-5275.75153968	-5220.37271452	
15689.txt	-3334.94760046	-3365.17416159	
12591.txt	-8038.84666712	-8123.55443728	
9335.txt	-3385.98060532	-3359.25812238	
28882.txt	-2522.05025752	-2519.12711739	
17054.txt	-2160.14990187	-2139.14661308	
15924.txt	-4991.29563138	-5003.44678128	
13710.txt	-5034.19281484	-4995.37564902	
16466.txt	-2792.91886882	-2795.20491375	
5866.txt	-3985.22592107	-3986.17432993	
14903.txt	-5142.79961927	-5158.62475181	
10036.txt	-3470.00672545	-3494.65391634	
22670.txt	-5506.98595032	-5506.0241662	
29364.txt	-3742.19578545	-3767.02111573	
18331.txt	-3748.13776082	-3753.52127778	
23192.txt	-8102.51685703	-8045.2165069	
9567.txt	-4421.97291574	-4379.55204073	
12182.txt	-6892.19513068	-6857.88916577	
15230.txt	-3493.53327952	-3483.18362044	
3087.txt	-4618.94191667	-4605.30013893	
19831.txt	-4529.47145345	-4521.18095528	
20661.txt	-3897.17356676	-3926.3139586	
17215.txt	-6818.8759841	-6773.66511647	
3977.txt	-3276.32776735	-3288.54013352	
15257.txt	-4279.29994485	-4234.98032848	
5754.txt	-5547.61911628	-5583.87236178	
13853.txt	-6012.18928904	-6015.44341443	
14107.txt	-5580.87443643	-5638.01195505	
22200.txt	-2526.99281641	-2499.2561559	
12799.txt	-1717.38993929	-1723.55959594	
2895.txt	-4807.44480158	-4857.97040615	
27512.txt	-4382.25390615	-4383.55002823	
16661.txt	-3021.39057952	-3013.85094534	
13254.txt	-2056.33716017	-2055.20906289	
29274.txt	-1959.01669232	-1978.28473762	
5622.txt	-1074.30948614	-1069.65537557	
18955.txt	-1708.602963	-1703.42373481	
22892.txt	-3501.18877565	-3535.89304955	
19051.txt	-3511.88094666	-3476.28403917	
29013.txt	-5418.92555642	-5426.91789262	
27523.txt	-3811.86157294	-3821.90665419	
24728.txt	-3188.7819046	-3201.02484459	
15694.txt	-5290.00233219	-5259.46240576	
16321.txt	-3761.20846507	-3785.9074037	
